Product Name,Category,Price,In Stock,Description
Aspirin 100mg,Pain Relief,9.99,Yes,Over-the-counter pain reliever for headaches and minor aches
Ibuprofen 200mg,Pain Relief,12.99,Yes,Anti-inflammatory pain reliever
Acetaminophen 500mg,Pain Relief,8.49,Yes,Fever reducer and pain reliever
Vitamin D3 1000IU,Vitamins,14.99,Yes,Supports bone health and immune function
Vitamin B12,Vitamins,11.99,Yes,Essential for nerve function and red blood cell formation
Omega-3 Fish Oil,Supplements,24.99,Yes,Supports heart and brain health
Probiotic Daily,Supplements,29.99,No,Contains 10 billion CFU for digestive health
Melatonin 5mg,Sleep Aids,7.99,Yes,Natural sleep support supplement
Zinc 50mg,Vitamins,6.99,Yes,Immune system support mineral
Calcium 600mg,Vitamins,10.99,Yes,Essential mineral for bone health
